USER_ID,ITEM_ID,EVENT_TYPE,EVENT_VALUE,TIMESTAMP
cccba314-6907-4518-a84a-ddd044809a07,174216,watch,1,2023-11-21 15:29:47
cccd15f9-72d5-47cb-b775-5fe261412745,147629,watch,1,2023-09-25 20:47:38
cccdd3a6-8846-4440-a5e1-fd5b3a71a613,134737,watch,1,2023-01-07 21:43:17
ccce9082-183f-4d26-a8dd-a4ad2216bbd3,172255,watch,1,2023-10-23 20:11:00
cccec0df-751d-4013-bbbd-b40df2b61a6d,156900,watch,1,2023-06-21 21:04:10
cccec97a-700c-4bb1-af03-2c682f2c6e53,139619,watch,1,2023-02-03 23:21:39
cccee2ad-4ef3-43d3-ad06-a4b65a9cc64d,149950,watch,1,2023-03-06 14:39:18
cccf1c12-da9e-434e-a26f-a9760c8529cf,146731,watch,1,2023-02-08 13:07:12
ccd01762-af46-4887-ab1a-ab5b06880663,164551,watch,1,2023-08-11 20:49:26
ccd021aa-9df9-40e0-a09e-8c8af0843927,160185,watch,1,2023-05-06 22:50:56
ccd26eb2-8cd6-4bc3-95e9-c99eef081f0e,139619,watch,1,2023-05-24 11:30:40
ccd3e05c-6e26-4058-8480-ad255c0e2635,147800,watch,1,2023-12-01 13:44:01
ccd45919-a682-47b7-96ed-84191d38975a,141719,watch,1,2023-08-03 12:45:22
ccd486b3-09f3-4d92-877e-50e7724f39f8,147648,watch,1,2023-03-20 15:16:43
ccd5f93a-5199-457a-ad09-d1ae5b8c7e27,138833,watch,1,2023-01-05 15:01:45
ccd64f5d-3766-4b7d-97d7-e2b46c3782e8,155256,watch,1,2023-10-08 04:33:09
ccd7ccfe-6c55-486c-846a-9645b7a717d5,159770,watch,1,2023-11-11 15:34:28
ccd86cb5-25ba-4033-8466-0e675a5545c8,137546,watch,1,2023-08-23 01:42:40
ccda98c3-6545-41d1-821d-741d22c0bfbe,146826,watch,1,2023-07-30 13:53:06
ccdafccf-2ce2-4eed-9038-faa7c7d0ffcf,153168,watch,1,2023-05-17 20:30:47
ccdb908d-eba1-4f0d-96e0-4a18d9ad8c2a,139619,watch,1,2023-03-30 19:21:45
ccdce3ae-907a-40db-b362-5058a5d1a4e5,167347,watch,1,2023-11-21 07:34:50
ccde0e76-e9b8-445f-a439-3757ac8569ff,149858,watch,1,2023-09-24 17:39:45
ccde7471-9306-4f5d-a87c-8011682bffcd,169447,watch,1,2023-11-27 13:28:15
ccdf1647-54d6-47fb-afa8-dd72cc1fbfe3,139619,watch,1,2023-04-08 18:53:33
ccdf7837-15a8-4bbb-9967-c5e002b6a268,137546,watch,1,2023-09-11 16:15:14
ccdfdd7f-d715-4801-a56e-caf16211c9f1,147410,watch,1,2023-04-04 21:35:02
cce014a7-3f37-47b6-93a5-c4129e5f6058,153641,watch,1,2023-01-25 13:52:31
cce0bab0-8e70-4c8c-b1ef-07260f69a3ac,157842,watch,1,2023-03-18 13:30:11
cce0be3e-8e37-4e0c-9445-6763ce4781a2,171943,watch,1,2023-09-11 13:55:49
cce1bc7c-baa2-4944-8344-fe05c8d2850e,155245,watch,1,2023-10-10 05:19:42
cce20f67-601c-4b99-a61b-ed666f78d9c6,152888,watch,1,2023-07-31 21:46:58
cce226f1-376e-4c16-b37d-1a78b6d7ff55,172710,watch,1,2023-11-15 11:41:58
